Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,3.2484978579443347,Services,Partnership,177560.94184660367,0.123912594479383,3.9535457339260502,0.9541018826542872,31,56436.696245439605,0.779712955576672,17054.039445906583,161787.0694127026,165802.77308778468,0.3793009484674273,2,0.7655503601927722,19.341643468954253,41.6471652718786,0,0
Micro,3.507657232201134,Wholesale,Proprietorship,211408.33036822267,-0.0773114456604752,27.607163667021982,0.831640761422316,31,75546.39658166797,0.64860848037167,17067.02187110202,218363.9699901611,122135.43943551938,0.0689861731525389,2,0.7421322489115768,16.43795337065968,61.12593485405107,0,0
Micro,24.80185267946053,Agriculture,Partnership,293986.58757550607,0.0436807084270547,17.87926923394147,0.9073627236212908,9,4701.6433560529495,0.4680790590583624,66425.17080794722,296918.38013890426,173655.87072314633,0.5903273660682918,7,0.7998215490330144,16.383102606086048,71.61524277478172,0,0
Micro,6.889176451392124,Services,Proprietorship,231568.64340845932,0.1275603852034161,1.9643471091285665,1.0,35,66844.7936181418,0.4671996093337241,17055.92846571589,224124.1600629572,135604.42045873415,0.0954303188087978,1,0.6580125321693631,8.142373464608363,35.95695558255224,0,0
Small,1.097444911624152,Manufacturing,Proprietorship,6611563.517620213,0.2718736748194508,18.10167318333975,1.0,22,46479.14726393539,0.6074992394910306,1246988.7721978226,6395962.747596027,4487346.591543126,0.450357236545876,20,0.9619429637553653,19.610899568831584,106.87589514544464,0,0
Micro,12.05904915152458,Services,Proprietorship,367481.7471129408,0.0910739995210376,6.86933163122095,0.9811981045101914,27,38807.213824155886,0.8756669183257896,60239.75677186683,319401.54512111144,224691.0380966691,0.4420602645583599,1,0.7422830793138466,11.535748087625675,54.15112537286902,1,0
Small,1.3085385253514314,Services,Private Limited,9157598.38973588,0.1061779361985768,4.119809853149543,1.0,63,110102.26266741802,0.9849347961437718,1592526.3631113044,8465671.386593701,5612031.348723004,0.3542909919357431,22,0.9352342893423746,6.87665946450997,35.83349018312791,0,0
Micro,8.844740714977647,Services,LLP,470173.3851073718,0.1487691803011488,11.941532057356492,0.9086095567193662,30,34267.96597318795,0.477388001768014,33361.222978155514,464394.1183078701,372717.4381312311,0.1539086302210572,1,0.6781258954703874,8.380723348978597,37.55703605337361,2,0
Micro,1.0,Manufacturing,LLP,1271561.2703178572,0.0835431236107734,42.237306996037496,0.7379701479004611,17,30226.043374415895,0.4424993737797424,124408.61817830188,1119282.3661564854,866811.3015628681,0.3648176010657251,5,0.7377348814303656,19.52462841142204,108.13096222430931,1,1
Small,3.0454987908916147,Retail,Proprietorship,1052482.9765258292,-0.0643632485234529,4.317970442722172,1.0,88,91282.54478638367,0.936371193895414,235936.5262196957,1044057.4285534922,891340.9905996958,0.3191413609353123,9,0.7791998136692978,8.605404396274878,36.292263645884354,2,0
Micro,1.253943553349808,Services,Partnership,67150.44289168844,0.1707175583601693,6.0213236484050565,0.993430902967901,27,53886.35985081604,0.8207498961487486,6738.735815389327,58885.41567242089,38720.48663415235,0.4812698028455927,3,0.7157574974637585,9.198661128545297,41.4759635591852,2,0
Micro,5.507520830659688,Manufacturing,Proprietorship,790373.758685071,0.126676440637452,3.455072476189625,0.9660146889197126,17,15543.676866882884,0.6054729158457919,87918.76867926218,725035.8192860042,481988.4835960192,0.0212566818471304,1,0.7496902822081639,20.91750189908465,94.12250782655684,0,0
Micro,1.8392594396613309,Agriculture,Partnership,71884.54650905775,0.3216030930518134,7.674271595845312,0.9541018583571728,12,21928.03931796828,0.4402864293957911,5020.987726547926,72193.2422239098,59494.50915707127,0.4463806017782496,2,0.6858107809391145,25.34021297432804,81.25289385469641,1,0
Micro,10.096354484334451,Manufacturing,Partnership,856370.4605790754,-0.0071041501233165,1.5183468740780417,0.9977177203239992,13,25852.259850623093,0.2889849907174434,73973.19274495581,758263.4457369344,446786.0038528622,0.2197871600799041,3,0.8004509223863187,21.45520050863721,106.32609261960371,2,0
Micro,1.0,Manufacturing,Partnership,372316.8790977767,-0.0042570476511817,34.642502245118195,0.8810333132400718,16,38101.21698038724,0.6964048056894224,30567.78209476161,387717.65754496166,294574.98321402335,0.5795203474747479,4,0.7140731730119972,27.601047709755854,95.940789200247,2,1
Small,8.470460512891666,Services,Proprietorship,1501475.9964615614,0.1426065233969619,4.403644558102963,0.8472483336276743,75,124371.12397965588,0.6208066348770016,267418.14742834924,1426747.6179306137,820195.257922574,0.1946237979897716,20,0.8987122349768227,12.248430018996004,41.69612811798135,1,0
Micro,1.0,Services,Partnership,50000.0,0.2432317867027075,17.602875981261732,0.8739813894354603,43,52275.07937417161,0.9596369135930756,5172.267897309701,50976.776959337214,39976.71269126393,0.396510735700329,7,0.7300848985719215,8.47347097533001,46.82145589962566,1,0
Micro,3.173918546198297,Manufacturing,LLP,369306.7886140987,0.171114803780381,15.058404786639166,1.0,13,6740.177397287869,0.5936155475005053,44206.18516943792,365629.1798020116,294423.0214652944,0.3381580090127888,5,0.7400050087939068,18.654019375202623,106.71486082545404,1,0
Micro,6.342690174202884,Retail,LLP,791252.5439538864,0.1848848414351592,4.047926131372051,1.0,46,65085.83909910894,0.7963904218935731,78653.43316070881,728957.0001162601,821008.3316017126,0.4382294603284659,6,0.7390143275591692,6.347912745966504,25.34981545902143,0,0
Micro,2.409705661580995,Manufacturing,Proprietorship,120007.30229174152,0.2437474952469587,9.221724481742603,0.9159752571755172,14,27245.96987229881,0.4520803636386264,17588.51885305305,114311.64198410673,66503.07536094818,0.6008877137333158,3,0.7082788699154992,15.164451822529069,88.05501705445779,1,1
Micro,4.147989794619772,Retail,Proprietorship,101836.03885167718,0.269869461800813,2.862780295683122,0.9702967320530504,43,88763.53073072854,0.9439573341429952,11433.344596024714,105126.51552588926,110566.77300895484,0.397344238322647,1,0.7014385849092174,14.17384616256149,34.80814237674787,1,0
Micro,3.994824599347112,Manufacturing,Proprietorship,507279.3610074608,0.0200243709436071,7.313575895737109,0.8931311849683272,13,26497.70979466988,0.5946889435092833,41633.99349778641,471075.5844446156,285105.6396645218,0.3317215562871339,3,0.6971423108630012,21.008139448041756,103.27233891793604,1,0
Micro,4.951417007693305,Manufacturing,Proprietorship,452589.2146628232,0.2505985856686131,19.570895028532323,0.9096822399409548,17,36801.849328516095,0.492093831987918,40315.376820410725,429314.49063381023,327466.828654703,0.566448642230121,1,0.7036981247197474,20.37650422971459,106.15344322183738,1,1
Micro,1.0,Manufacturing,Private Limited,3304926.1526670977,0.1819475234551718,25.22237769110854,0.80463384176419,13,21087.12263012693,0.6936565715442883,450185.6935759904,3406478.427430761,2821237.67086456,0.6306971398936737,3,0.7530737603560214,15.708382529121742,91.693508189443,1,1
Micro,12.653156189917024,Retail,Proprietorship,102575.02964942026,-0.1080705707433529,8.422635122704994,0.951415496611876,58,64675.17412097312,0.573196157370846,18592.82719924911,104632.64200043614,89693.27371957398,0.3089041359330429,7,0.820938882514341,15.121896293500384,48.45279666297306,1,0
Micro,1.0094589034062404,Manufacturing,Proprietorship,393384.21185504185,0.2930808607647576,3.941144009252033,0.9701319703400952,16,9309.4770799453,0.3983005527409125,22460.97005795525,337586.76275934395,282696.20557987026,0.2855044714953069,5,0.7807885768892628,25.206497765238574,98.79297315876148,2,0
Micro,1.0,Retail,Proprietorship,300081.20190716145,0.1015417195707649,6.054473709255659,1.0,43,99606.80554760904,0.6319943927447856,28819.085398016137,310083.02327714174,264452.4739911502,0.7269647394882954,6,0.802163860882304,9.274215727159351,40.58144037875693,3,0
Micro,3.521979374299677,Retail,LLP,347771.04549900943,0.0304167333626276,8.95882614383723,1.0,51,33422.097708910434,0.8063771798608623,46595.36917749143,364851.9850717569,303631.4859512133,0.3673546756254212,6,0.8156467874776975,14.173336729535915,40.06935077492625,0,0
Micro,6.263073508647253,Retail,Proprietorship,613341.3435887414,0.1719132453737243,9.590227692332627,0.9462463680228188,43,43368.6314330645,0.8775768265913814,60515.11085230442,534503.034319157,354147.3007156558,0.5222604175197895,7,0.7853305254564235,14.004021362640978,22.593529612599465,2,0
Micro,5.313685598587988,Services,Proprietorship,291754.1244197845,0.1432482387885764,13.060258245704482,0.9646188020219538,31,23349.01082074647,0.4674267172320574,18442.273250046004,277222.3228727469,215094.4606237394,0.2620293022423622,6,0.7523367762057902,28.05590984792924,44.7321770101189,2,0
Micro,1.7190642055490977,Hospitality,Proprietorship,651284.9744686018,0.23820216497419,25.84828494921004,0.8505811059006134,43,61355.2647671134,0.9042095688674258,85894.03454824057,675338.8679669849,569291.5272685245,0.5523345062410268,6,0.7321768510035893,7.237771694140823,34.133947211556986,1,0
Micro,5.579757423276737,Retail,Partnership,152843.27500419848,0.2652666007671005,2.7677968733250364,1.0,51,88778.69097717387,0.8226416133236192,9033.324272361622,151642.26840037992,100414.55196031967,0.1212596347285787,1,0.6915592071240234,9.788675709151224,38.52040806705229,0,0
Small,5.17413652646674,Retail,Private Limited,700741.0257193729,0.0316031425554593,10.004601688910162,0.9417240091330054,93,218079.08598880933,0.8083769081031956,148307.4053849558,627614.4659022964,368777.003407339,0.1493260297712008,28,0.9364974039301328,11.940780541637228,49.94266259112173,1,0
Micro,3.7386814391740426,Retail,Proprietorship,1711677.3867846867,-0.0393742146343176,6.407974463744314,1.0,53,64856.20693823846,0.8359701311229749,179829.80356280398,1611331.097040721,1235669.2170983565,0.122535314390515,7,0.7965616834550167,16.397020794289766,39.837636577027205,0,0
Micro,1.1134763257817666,Services,LLP,231456.78222626116,0.2740117832128885,2.129979597495824,0.951156108268491,25,47227.40360725579,0.9473008743269976,16573.51816949751,238123.1790698284,160498.972646929,0.3816304005739547,5,0.8023744544760502,7.17889139171526,41.80885566931017,0,0
Micro,3.4628513516382653,Hospitality,LLP,217292.32742267783,0.1789522225537557,13.451897334783098,0.9477798658174632,38,86479.85337579627,0.585614039109124,21796.364166326483,227139.3734987779,190348.16475002447,0.1992889713754576,2,0.7472039372177078,9.712090888114474,43.362143953613,1,0
Micro,1.0,Retail,Proprietorship,1022383.8899595906,0.3158597790375573,7.146995104348776,0.961882571732769,33,40742.78975846485,0.7761674584521921,85501.36575507706,1028153.9461428456,816621.0274138662,0.3487822327886726,4,0.7609308218330245,14.525407706463367,48.33093671557006,1,0
Micro,5.5662744520342535,Retail,Proprietorship,104983.61330993118,0.0870650370589044,15.939211160193745,0.8465949232045081,48,93363.95116911094,0.808472070722843,11333.2384292907,95690.55164321265,77647.12771146566,0.1696039548076205,5,0.7873201597585374,15.92257345214637,46.337125298866255,0,0
Micro,1.8619489657354231,Retail,Proprietorship,293094.84113661107,0.1898939979417287,8.357662328371969,0.9362782584892828,52,51858.7205385624,0.915163258350532,29038.693335332417,290959.7692699312,218634.38569609288,0.5367172919445243,4,0.7643126963173608,8.975097159760878,32.05147384053094,3,0
Small,1.0,Services,LLP,1345595.7633969046,0.1621076221556451,3.309216073610239,1.0,51,55615.5344410413,0.8733485382842525,188631.9832237423,1215231.957305072,858216.8877655247,0.209805210764408,26,0.8660913602042222,13.426031888709934,39.08054314062442,1,0
Micro,1.0,Services,Proprietorship,567182.7064027457,0.169175142031917,12.800968938895265,0.9739268198401382,21,15242.271714178643,0.5700128289688079,42476.75277850629,492491.07459914975,396624.7871831202,0.524327945493286,5,0.6488148052652888,15.176723610750692,31.35655165340306,0,0
Small,7.497697544431927,Hospitality,Proprietorship,2210337.4603595794,0.0092023162812405,14.59087485716295,0.9653481299678796,57,122439.8210222562,0.8841874677993112,273886.6745604278,1978953.563623113,1504398.6237323063,0.5660968649798341,26,0.903101712918078,8.177589341592423,32.502356495148334,2,0
Micro,13.295867376881464,Wholesale,Proprietorship,297523.915179451,0.055210663267432,3.0463250495803296,1.0,33,81652.7452749639,0.5749420846935976,37768.05272207528,284769.0594682665,213172.4254195815,0.3783777641648711,3,0.7859691300163193,19.6443653992863,57.012834834405936,2,0
Micro,4.9855581805697256,Wholesale,LLP,263594.09662395564,-0.0302859890992656,12.31106966469833,0.8762215326478237,25,43957.61965950029,0.6824602453515788,28833.48720416392,244562.68491130832,214027.85849695024,0.3250141692968397,3,0.757015971124143,17.311494640080234,68.51449473992244,0,0
Micro,30.0,Retail,Proprietorship,587160.2276921453,-0.0856898608352712,4.406446442679068,0.9198016922830812,42,64509.1704281391,0.6967880346292098,85405.12350688622,508655.3457863212,281006.3025074601,0.1850367745073078,6,0.7718927617212129,9.41723529192899,20.0,0,0
Micro,1.6817850393503109,Retail,LLP,1465556.894741909,0.2985197306964725,8.934694566372382,1.0,48,28285.26378021857,0.4782032961991479,178439.1663684088,1263229.6467002016,978355.7908839,0.3455254893259699,4,0.7387888578934132,12.132404229715924,42.36020676235874,1,0
Micro,2.182992309454463,Wholesale,LLP,263057.16512304835,0.194544632419947,8.083194383416114,0.912102180040427,25,33359.34667647068,0.8443085881816211,16180.25617575259,246478.93767464,168524.88544569074,0.5895716237271929,1,0.7348292397384907,19.083032366343343,68.16112157085722,1,0
Micro,2.4175060722125274,Hospitality,Proprietorship,110871.6372573424,0.2910087020536686,18.18283555574166,0.8609158454768823,28,24731.909084276853,0.5742431077819514,14579.737259204225,103908.84390030304,118212.6124262559,0.4591680894737576,6,0.801692927590261,22.548026088852072,41.27557754608836,1,1
Micro,14.557487087460688,Retail,Private Limited,425016.4197053578,-0.022286909249505,46.922534079770365,0.7356681245822001,51,74739.24962886584,0.6247707871686058,23928.50543261104,399878.4150376167,270784.1100259171,0.2248522555221867,1,0.6659495417780478,7.205424842919573,20.0,0,0
Micro,16.643795276945866,Services,Proprietorship,410985.04472482135,0.0588949520862125,8.799932807376559,0.9286813799517334,32,31218.92188381265,0.420356488496635,73710.80969619892,369795.27647784847,254905.0225183951,0.4925749850674069,6,0.8449884613937718,13.145991578579006,46.4409128067768,0,0
Micro,1.0,Retail,LLP,126113.53371262913,0.2521346951099297,5.979776378966661,1.0,41,50832.45545263008,0.7769968911681241,8285.23787527661,123711.19149018654,99947.28077985844,0.862657622991438,4,0.7179517472566853,8.052653430562827,34.933712651592735,3,1
Micro,1.2054784813402528,Services,Private Limited,516067.0769878039,0.1535493576039517,3.420611212777953,0.9245108635543317,21,10014.015628387117,0.9361915985887208,57492.19542837782,488005.926568545,390970.52623431216,0.233702572093129,5,0.7528939679454336,5.755423843130826,26.80088896644841,0,0
Micro,1.0,Services,Proprietorship,408648.6167316228,0.223262778859914,2.666889310804614,1.0,30,14739.609059686643,0.736996809986394,17962.937120889306,380150.0558670699,325232.79353837506,0.3378027654826489,3,0.7502520981670299,10.884287434601724,38.63554668902052,2,0
Micro,1.960356911343342,Retail,Proprietorship,594046.5756026728,0.1710383171126043,19.30292268461722,1.0,48,40814.04347190105,0.7964158307602968,51735.010779185344,563495.0177271282,350918.2511698205,0.6461480776064705,7,0.780753645749724,13.097866780959414,45.00706964634449,0,0
Micro,21.721849975633223,Manufacturing,LLP,1364484.1528290058,0.0629745616344208,13.085586654222208,0.998288524333045,9,22442.77774679201,0.3485622587342009,201373.02976579487,1421453.0153211933,1036173.6045253016,0.2563787771256806,1,0.7073124395634929,27.19101588600212,88.65060314934874,1,0
Micro,13.212529326890907,Retail,Private Limited,258599.67193847592,0.0928643697939607,1.5895259165599664,1.0,43,36768.98614976758,0.7013246129123745,27668.45604548457,220226.65333496145,196273.8863586872,0.1731652576129731,2,0.8134462896122319,17.099049060935315,53.8286320370275,1,0
Micro,1.78124351569239,Retail,Partnership,508304.1544960942,0.2289082502145936,10.241008574232367,0.8963523226026953,48,33202.75290428139,0.9907528237492524,55640.7159344258,518360.74443393946,465933.4885569673,0.2943020920775819,1,0.6485209528385744,13.790506132254915,36.62874324132136,0,0
Micro,1.8113621599774,Hospitality,Proprietorship,262855.646810168,0.1765906049808311,14.530737803149425,0.9080971622443158,44,103826.46144911212,0.4858364095023044,31182.60043995794,246731.8883301604,269573.1012040831,0.1660274319115674,1,0.6780828560172677,8.054325714733373,36.29495599854194,0,0
Micro,1.0,Services,Proprietorship,108934.93084714672,0.0406917296728257,1.9511066792095135,0.919181458946769,41,23455.58748194608,0.5850582595383662,11432.379834388532,101910.65092425916,79660.58557963623,0.1857461772463307,2,0.7991376037602453,8.502067464104226,32.27305964135011,0,0
Micro,1.0,Manufacturing,Proprietorship,1518168.3012286753,0.176931427431321,27.34640671721673,0.8504458949248573,12,27760.4578708968,0.5575972675494105,82892.18311591439,1449106.6423154376,1543411.2150977475,0.503541890543937,3,0.7930429114875606,16.35204339567519,95.93570565685644,1,1
Micro,1.7193578807974943,Services,Proprietorship,340098.78069429134,0.2439334426525496,1.040712052304866,0.9266306288964492,34,67380.95265980695,0.6900948141787772,24823.125002332537,293991.9913063519,190778.0220535489,0.2791526149403985,2,0.6857650066335149,7.908342216267778,43.62972587411358,0,0
Micro,7.109409844841618,Services,Private Limited,366155.5871053559,0.0489402595373034,19.815636241280565,0.9776843860763716,36,48169.22886938773,0.6771279561307509,17967.069749031732,365346.6780145586,402853.52895356255,0.0840309117252844,2,0.8287657367992967,11.525956147537013,51.25143668573209,1,0
Micro,1.0,Services,Proprietorship,104113.9449014978,0.1574130665961473,5.334049574420977,0.9646216474726016,33,50412.41370404452,0.8394695335378124,13560.18253827834,99784.46012065304,60167.88238746952,0.2749221837677347,4,0.7752033010743822,11.082206937061132,41.698513327752565,1,0
Micro,10.816354384469262,Manufacturing,Proprietorship,713344.9297304704,0.0996817667879326,16.483004818484897,0.9059525191909328,13,28244.2555590127,0.4341542952080322,35819.02864445956,649828.1357744407,572848.2135578155,0.3987398539281277,3,0.8149858836194847,15.92829882419952,94.1253002632471,1,0
Micro,1.024054761044017,Retail,Proprietorship,373521.3982404196,0.154304075101674,1.390278266740263,0.999333951981706,50,59648.45298486549,0.8201348873244263,36887.9129990018,321175.7286777833,190921.6907723292,0.2652623000063693,1,0.7618749390848444,13.019183178500558,22.42586177091918,1,0
Micro,2.9149442646377084,Manufacturing,Private Limited,608108.7905886217,0.2596428086592046,17.367790848306228,0.8987019713118578,7,3297.2396592594914,0.9183280426923336,41679.52222189521,518708.11376912426,399057.6794863546,0.5667629185165619,2,0.726445247766927,31.91031190034141,89.41222989564832,1,1
Micro,6.8418105469555375,Manufacturing,Proprietorship,1979498.6696985727,0.0594541406611173,19.848923928780348,0.8999337267465499,15,29924.75902984101,0.6837601588766982,133722.28377946554,2057383.2803840188,1609722.0081838118,0.4064997504730922,2,0.7415067340242706,30.17523110247793,91.24574952911784,1,0
Micro,9.157093472223275,Manufacturing,Partnership,255490.17096114345,0.0751631377381777,25.529412063725577,0.8975515682910454,15,31708.11995441432,0.4975869539094767,13048.809780203308,221749.02343029156,132288.10229549676,0.095150783632598,5,0.7671522973382582,17.495863589991636,99.50429968575332,1,0
Micro,4.186201503491116,Retail,Partnership,147029.68030257063,0.1324714429961987,13.194498038944626,0.8983919241070092,52,29399.229497629,0.904713794121148,23174.37052863744,151170.77414052995,115945.19698898576,0.4510079864907725,6,0.8774174311633071,12.51693314025539,20.0,2,0
Micro,23.46517825639048,Retail,Proprietorship,2344691.5635007755,-0.1157538299903368,7.707273474728906,0.911768618554077,37,56279.22553890983,0.9268381573222704,325708.28081149247,2254418.7655538158,1825944.3544364208,0.1275984311613399,2,0.8048410128189019,14.692132782438122,36.81764329484656,0,0
Medium,1.0,Manufacturing,Partnership,19862685.81749445,0.100590092630568,9.695096536580532,0.9556728890041132,29,27940.75314292489,0.4915735688080925,5768760.490336934,19810009.619376022,12799638.02388888,0.2386883207309889,78,1.0,23.13918518663621,87.04143444957174,0,0
Micro,6.044917657832015,Retail,LLP,50000.0,-0.0882599232262363,9.1416459471422,0.8937494439864313,41,41803.29868503257,0.7600599760915012,7361.244019875529,43564.13649191964,24791.6760409253,0.1152681958363837,2,0.7852838311009978,6.8917766661015705,23.903243109219865,0,0
Micro,7.90170801336831,Services,Proprietorship,285791.1402173073,0.3376810545736347,1.61255812043142,0.9689058354452388,36,17162.696518097528,0.6237013398008427,18408.49683113229,275380.6415032777,180738.50776087685,0.5002035515032497,4,0.7648057881244839,8.99195154667306,24.680521906259308,0,0
Micro,4.170318823059748,Hospitality,Proprietorship,462064.7481035408,0.0531881488980713,17.984284290466825,0.935370425286386,46,42965.193755427244,0.8158837907591128,53344.87891047361,423452.5868115425,372708.1520669569,0.2260916297496921,2,0.6285923938595774,4.80069325916817,20.0,0,0
Micro,9.798486217775094,Hospitality,Partnership,186419.84508138604,0.128729024841324,14.43856041715276,0.8653801516962297,41,16753.084340152443,0.7872001994344704,21340.71934322276,162943.06721119766,146178.36158289525,0.4063238150127051,1,0.6860337895742431,13.1069304722769,33.579505198762455,2,0
Small,1.995929049007763,Services,Proprietorship,1005877.2767697212,0.099755954381576,4.285232832353373,0.9810708206097204,55,45881.90370202683,0.8427321590686307,86595.1122495381,859095.5670463298,579359.607315635,0.3800624213602078,26,0.8648154416895617,14.475888932050433,35.21697452664011,3,0
Micro,6.37255162920733,Hospitality,Partnership,106158.55838824016,0.3092074683466422,2.614386475676449,1.0,41,72023.08024826678,0.8960190356075083,13222.214139041584,111400.17477745756,70297.83374780416,0.1889771228416144,2,0.7151112190396025,8.409110318376538,20.21076575876983,0,0
Micro,1.0,Retail,Partnership,520514.921587301,0.0941374332100723,8.62254609736781,1.0,54,129521.06773999044,0.9452659089915814,70489.34436486675,532587.5525862583,414281.600140528,0.4085472728377491,6,0.7922686335774565,12.818695853379571,25.6047896626804,0,0
Micro,30.0,Retail,Proprietorship,1364002.5311299954,-0.1073197100112062,6.9906358261806645,0.9682621362597488,48,20250.36307746549,0.6871273924028766,114469.68537641618,1261515.668239203,1069859.079938608,0.1586257437029758,3,0.6549774006604836,8.396306263662742,39.73078774097724,2,0
Small,19.23053342695508,Services,Private Limited,909429.5724654855,0.1069310422596865,7.697038843551512,0.8757460184918869,58,104089.554353973,0.7796248217136952,204368.2329063138,851271.3824168175,962454.9735129004,0.1265633213497211,26,0.9486480558165584,13.99891627324534,40.2293032346127,1,0
Micro,13.031008866543043,Services,Partnership,649297.575986127,0.2258441272194248,6.00419436540153,0.9745130474901978,33,75149.50613791858,0.8852532443454247,50842.14198298993,622037.7073382959,545145.6514833386,0.1080424800256865,4,0.7549130180876964,9.460541239481651,39.45936544846016,0,0
Micro,30.0,Retail,Proprietorship,572464.9898777176,-0.151430657539023,11.610158072451412,0.9431741307645046,57,104591.1979016374,0.984175020650542,62729.61832883719,496952.76840153337,443357.5792095104,0.1983488799094003,3,0.7782518688817655,10.208412350812171,35.93921709946288,1,0
Micro,1.0,Manufacturing,Partnership,120608.5399572382,0.257129681920982,14.717371966920895,0.9917021315756028,10,11679.124536629974,0.4071727781816038,15073.717199663966,109588.11051471824,120094.99135997731,0.5944604302992469,7,0.7333817497548004,23.4631583313122,84.69161944331675,3,1
Micro,2.6019567975982723,Retail,Proprietorship,98123.63004356236,0.1844224072294417,2.7997861031886213,0.9963402641839846,43,23897.819807165244,0.9617023558707952,5443.93651171166,95487.1967928136,82769.96090832929,0.4631243547001201,1,0.7269662675461697,10.065593630011236,40.29405340820371,0,0
Micro,1.0,Retail,Proprietorship,371233.2569429766,0.1947388605729571,12.597709156137425,0.9893670041472836,36,39396.031316467765,0.7322885249090415,30281.901552535863,319984.7083796133,245789.7114112805,0.1475382179636044,4,0.6836766565844317,9.533472285713152,31.99325571209592,0,0
Micro,7.597348869923759,Retail,Private Limited,1766360.095183409,0.1828302804917864,3.6562856870818337,1.0,47,25709.5282611589,0.9227692910188158,185464.42171022733,1667454.3720288945,1322728.2534778514,0.4315608340330021,7,0.7597358062113354,6.858425493988376,30.71034349331181,1,0
Micro,3.855235690746796,Manufacturing,LLP,819636.7743226307,0.176319957588785,8.75946243016293,0.986228658660024,13,13689.017620961762,0.3431740103145673,111329.797362328,785155.5018967103,538166.1011416881,0.1320077940736528,4,0.7348832701058299,27.23464606658457,95.7975284557105,1,0
Micro,1.6894063534795758,Manufacturing,Proprietorship,1050442.344029616,0.217655382667936,3.0260665996868124,1.0,18,22996.060092499283,0.7226432377208486,130662.8486591051,1005121.6659663662,705378.0499728931,0.5169420381975244,5,0.7236254349910956,15.665926744895309,91.89875767877598,3,0
Micro,2.1934841607533757,Services,Proprietorship,125410.75179207065,0.2479802760825016,2.025733037924959,0.9670856776287532,28,52977.61533581896,0.8875522510381184,16625.694626882996,121557.68444657362,140446.44035576133,0.409028720551834,5,0.6841233868616002,14.634731272936904,36.58587556117283,1,0
Micro,1.0,Retail,Private Limited,512139.408083273,0.1784947593028696,6.055579171492007,0.9615208833686985,49,65357.62035517908,0.815326860962733,59399.07489718383,533353.4886757256,360785.03955464327,0.4702989578374192,7,0.8269669008246021,11.704199936741093,35.8951881928923,2,0
Micro,1.0,Wholesale,Proprietorship,245676.5646526834,0.2321524265120579,2.7208927318588194,0.9564854787508312,22,45250.59051064906,0.8954980862392846,10723.667024048144,252607.00311035416,210634.76352584577,0.2783380156286965,7,0.894139994211562,19.28972166167772,70.69918949704302,0,0
Micro,7.541064128384503,Services,Proprietorship,865320.5035152249,0.1157709884635947,0.8080866559295513,1.0,38,28725.27402286388,0.9975661508952904,86827.23301260715,761355.8460099088,424108.9302580987,0.6138073781088274,2,0.6589922850203187,14.489149355893709,46.85034995215625,2,0
Micro,1.0,Manufacturing,Proprietorship,374891.237822985,-0.022847646077337,8.773774986526476,0.96181395302405,14,25306.790636205347,0.2113966950641942,23917.28626367188,338196.3563349342,198441.4552279936,0.4583726817032736,6,0.819647787760075,22.5677103583225,117.2263301078564,1,0
Micro,4.58738286791694,Retail,Private Limited,339812.1141578739,0.1399716099307713,1.7051633295869626,0.9743266221121788,47,103871.24933255636,0.942160006294044,46033.69130837049,307625.6068717347,180274.3446249764,0.2063458820969914,1,0.6484129795481213,17.74086068580447,20.0,3,0
Micro,8.546849062273221,Hospitality,Proprietorship,101087.45263028335,0.020836672370011,9.163182828552031,0.9396776946202804,43,55506.131105782784,0.5644629560426035,11451.884339342354,91482.60900162076,59122.66975540515,0.1228577728014772,1,0.6509322700899778,8.859226294323804,25.954618074113466,0,0
Micro,2.857402497390825,Services,Proprietorship,382504.54213706776,0.248727005234163,5.0602319509425,0.9341189075098562,25,23151.525631667755,0.8523746806174927,22533.76424134558,401607.2943534157,347962.9515709925,0.660487927349014,7,0.7681090885384804,12.123600069767994,54.565973478504205,5,1
Micro,14.06219247040907,Retail,LLP,239716.60588978723,0.0890674681809362,4.707666645465563,0.8962991465540362,54,26287.52336769873,0.718821708081812,21214.4746113476,238936.12748964824,144882.45511893844,0.3703753988046051,3,0.7025419953952237,17.82090739462,34.515392263523125,1,0
Micro,1.0,Retail,Proprietorship,210957.21177564684,0.2924786352089664,12.199149338880886,0.9676580980292114,55,45714.432551686725,0.7796117301317964,25587.95874156876,197508.36779931345,124389.55187348528,0.8795593233596306,7,0.8469821908706872,7.316876648472872,31.292376998502647,4,1
Micro,1.8385504402942052,Manufacturing,Proprietorship,2222016.798069533,0.1465139982638916,5.48149766422436,1.0,20,18160.021900372616,0.8702714771247696,265172.9317120155,2012925.5865580963,1661307.5689770558,0.1933207206622583,5,0.7611469375822887,18.284806822171795,101.18886414304087,0,0
Micro,10.310436995956,Manufacturing,Private Limited,478112.6378384575,0.3346168741586523,23.338670770823345,0.8708971459301419,13,18276.9914460025,0.1775506584859904,47914.015111816094,489684.9362795943,439813.2977991363,0.1638382029964064,4,0.8162788739984438,15.631751877728322,99.58043203728054,0,0
